1048	249	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1087	-28	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1119	-51	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1146	144	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1169	-153	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1191	179	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1213	124	-0.7715	0.6411	0.1267	-0.0397	-0.0202	0.0266	-22085.9721	7120.7008	13314.4499	
1237	-19	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1262	-544	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1289	265	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1320	409	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1351	857	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1384	-19	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1415	-540	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1446	-304	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1476	70	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1506	9	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1538	32	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1574	105	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1615	32	-0.7742	0.6411	0.1309	-0.0370	-0.0418	0.0354	-22085.9721	7120.7008	13314.4499	
1662	-96	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
1713	-371	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
1770	192	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
1828	723	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
1887	-22	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
1943	-140	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
1993	-390	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2033	-89	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2062	80	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2080	48	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2087	-12	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2085	-336	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2077	3	-0.7698	0.6394	0.1191	-0.0370	-0.0565	0.0256	-22085.9721	7120.7008	13314.4499	
2065	294	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2052	-108	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2042	384	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2035	140	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2035	-118	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2041	-153	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2056	86	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2078	259	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2108	-15	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2144	-51	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2182	-227	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2219	-31	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2251	428	-0.7717	0.6311	0.1265	-0.0115	-0.0631	0.0162	-22085.9721	7120.7008	13314.4499	
2276	428	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2288	-441	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2286	179	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2268	102	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2235	-166	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2186	124	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2125	35	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
2053	-44	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
1973	25	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
1887	-160	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
1799	249	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
1711	22	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
1627	3	-0.7712	0.6370	0.1206	0.0136	-0.0463	0.0210	-22085.9721	7120.7008	13314.4499	
1548	76	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1475	-665	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1409	256	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1350	617	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1296	-35	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1247	-208	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1201	-160	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1157	-156	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1115	51	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1073	387	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
1034	-131	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
995	-233	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
958	-166	-0.7690	0.6335	0.1235	0.0282	-0.0530	0.0032	-22085.9721	7120.7008	13314.4499	
921	172	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
886	44	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
852	272	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
819	102	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
786	-137	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
753	-54	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
718	44	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
680	128	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
638	35	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
591	-99	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
540	-243	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
486	-176	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
430	403	-0.7681	0.6360	0.1277	0.0514	-0.0506	0.0000	-22085.9721	7120.7008	13314.4499	
375	284	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
323	-508	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
276	144	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
234	51	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
200	-115	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
172	252	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
150	-182	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
135	-102	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
125	153	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
119	44	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
116	147	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
115	393	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
115	128	-0.7661	0.6384	0.1294	0.0511	-0.0320	-0.0011	-22085.9721	7120.7008	13314.4499	
115	35	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
113	-387	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
108	115	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
99	457	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
86	118	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
68	-224	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
46	-268	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
21	-115	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
-5	112	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
-33	230	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
-61	3	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
-88	-211	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
-112	-25	-0.7664	0.6445	0.1316	0.0573	-0.0506	0.0101	-22085.9721	7120.7008	13314.4499	
-134	64	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-151	0	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-164	329	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-171	150	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-171	-179	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-166	-230	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-154	3	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-139	176	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-122	-31	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-104	-150	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-88	-70	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-75	-105	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-66	355	-0.7678	0.6465	0.1248	0.0309	-0.0413	0.0109	-22085.9721	7120.7008	13314.4499	
-61	332	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-62	-588	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-68	134	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-81	204	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-100	-147	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-125	252	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-155	15	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-188	-364	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-223	-54	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-257	-76	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-289	108	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-317	156	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-338	-22	-0.7605	0.6475	0.1238	0.0000	-0.0376	0.0128	-22085.9721	7120.7008	13314.4499	
-352	54	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-358	-560	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-353	124	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-338	579	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-314	-86	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-280	-265	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-239	-281	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-191	-160	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-141	73	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-91	230	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-44	291	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
-4	108	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
23	160	-0.7661	0.6504	0.1252	-0.0253	-0.0506	0.0133	-22085.9721	7120.7008	13314.4499	
37	201	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
34	-915	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
14	307	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-21	99	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-73	307	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-136	-169	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-206	-252	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-279	-201	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-348	70	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-407	3	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-451	-323	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-477	-230	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-481	-44	-0.7690	0.6428	0.1218	-0.0328	-0.0423	0.0274	-22085.9721	7120.7008	13314.4499	
-463	150	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-425	-294	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-371	144	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-304	124	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-232	-217	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-158	-243	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-87	284	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
-21	-192	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
37	76	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
89	-211	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
133	-134	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
170	-204	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
200	358	-0.7681	0.6367	0.1194	-0.0192	-0.0445	0.0168	-22085.9721	7120.7008	13314.4499	
226	80	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
246	-428	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
264	124	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
278	99	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
291	233	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
300	-6	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
306	-80	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
306	-105	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
298	-92	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
281	-6	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
254	240	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
215	-169	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
168	9	-0.7725	0.6389	0.1267	-0.0016	-0.0368	0.0170	-22085.9721	7120.7008	13314.4499	
112	-73	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
52	-492	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-10	700	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-72	128	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-129	-243	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-181	-272	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-224	-156	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-257	6	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-279	-25	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-290	-6	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-288	-73	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-276	-172	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-252	111	-0.7717	0.6370	0.1272	0.0099	-0.0338	0.0077	-22085.9721	7120.7008	13314.4499	
-220	515	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
-179	-281	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
-133	144	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
-84	64	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
-35	-131	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
13	-105	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
57	268	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
94	-147	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
122	-38	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
140	284	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
147	-179	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
144	191	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
134	220	-0.7712	0.6392	0.1296	0.0274	-0.0447	0.0064	-22085.9721	7120.7008	13314.4499	
121	-112	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
106	-425	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
92	524	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
79	169	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
67	915	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
55	-12	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
40	143	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
23	-6	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
2	780	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
-24	-112	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
-56	-230	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
-95	-99	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
-140	6	-0.7686	0.6418	0.1270	0.0344	-0.0535	0.0107	-22085.9721	7120.7008	13314.4499	
-187	-179	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-234	-691	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-277	147	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-312	467	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-338	19	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-351	-54	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-352	-307	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-339	-83	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-313	31	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-274	211	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-224	-92	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-163	-316	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-92	115	-0.7708	0.6418	0.1328	0.0320	-0.0309	0.0048	-22085.9721	7120.7008	13314.4499	
-13	9	-0.7659	0.6431	0.1277	0.0344	-0.0461	0.0186	-22085.9721	7120.7008	13314.4499	
