-61	444	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-33	271	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
-6	672	-0.7480	0.6716	0.0786	0.0099	-0.0501	0.0101	-22085.9721	7120.7008	13314.4499	
14	-35	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
28	-329	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
30	153	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
18	-1046	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-6	329	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-45	3	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-94	569	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-151	-204	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-211	-1427	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-269	-108	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-321	-320	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-361	0	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-385	112	-0.7471	0.6731	0.0859	-0.0043	-0.0477	0.0146	-22085.9721	7120.7008	13314.4499	
-391	-124	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-377	-659	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-346	147	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-300	134	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-242	-156	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-177	-108	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-109	-352	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
-40	-243	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
24	0	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
83	249	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
133	393	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
170	-176	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
193	3	-0.7463	0.6724	0.0757	-0.0085	-0.0344	0.0176	-22085.9721	7120.7008	13314.4499	
200	-144	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
190	-390	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
166	848	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
129	272	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
82	-80	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
31	-147	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-22	-134	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-74	-22	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-121	156	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-162	57	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-196	-249	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-221	-297	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-239	73	-0.7471	0.6721	0.0828	-0.0037	-0.0413	0.0104	-22085.9721	7120.7008	13314.4499	
-249	102	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-253	-246	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-251	92	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-244	83	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-232	124	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-217	-16	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-199	124	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-179	-217	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-159	-246	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-137	329	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-116	3	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-94	268	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-72	406	-0.7500	0.6714	0.0813	-0.0003	-0.0421	0.0075	-22085.9721	7120.7008	13314.4499	
-48	121	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
-23	-595	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
4	160	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
35	259	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
68	-3	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
101	-220	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
136	-118	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
169	-275	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
200	-41	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
226	262	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
247	-19	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
261	115	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
267	16	-0.7473	0.6694	0.0801	0.0099	-0.0458	0.0048	-22085.9721	7120.7008	13314.4499	
265	-172	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
255	-371	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
239	204	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
217	-576	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
189	268	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
155	60	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
113	-486	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
63	-326	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
4	214	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
-60	201	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
-127	-179	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
-195	-265	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
-257	-121	-0.7502	0.6704	0.0808	0.0178	-0.0325	0.0061	-22085.9721	7120.7008	13314.4499	
-311	41	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-353	-281	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-380	246	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-391	54	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-386	-214	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-365	166	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-331	-38	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-287	25	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-234	-96	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-177	-211	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-120	393	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-64	-25	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
-13	390	-0.7539	0.6682	0.0833	0.0256	-0.0338	0.0115	-22085.9721	7120.7008	13314.4499	
32	291	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
71	-441	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
105	156	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
132	224	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
153	-44	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
166	252	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
173	-51	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
170	3	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
159	-108	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
138	-3	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
109	-22	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
74	111	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
35	86	-0.7483	0.6663	0.0759	0.0402	-0.0328	0.0075	-22085.9721	7120.7008	13314.4499	
-3	96	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-40	-409	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-71	227	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-93	550	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-106	265	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-108	-156	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-99	-256	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-78	-153	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-47	361	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
-8	256	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
36	-236	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
84	-60	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
129	57	-0.7490	0.6736	0.0791	0.0349	-0.0429	0.0152	-22085.9721	7120.7008	13314.4499	
168	195	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
199	-12	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
220	124	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
230	160	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
228	-188	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
215	-19	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
191	156	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
156	28	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
113	57	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
65	-160	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
14	-102	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
-36	-332	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
-85	380	-0.7490	0.6731	0.0815	0.0149	-0.0445	0.0117	-22085.9721	7120.7008	13314.4499	
-129	211	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-165	-419	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-193	121	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-210	211	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-219	448	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-219	256	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-211	-755	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-197	-163	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-177	-140	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-155	-38	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-132	60	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-110	128	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-91	38	-0.7483	0.6729	0.0796	0.0080	-0.0349	0.0112	-22085.9721	7120.7008	13314.4499	
-77	92	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-69	-531	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-68	105	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-73	438	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-83	-22	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-96	358	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-109	-204	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-120	-265	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-127	131	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-126	342	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-118	-220	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-101	-259	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-76	-28	-0.7507	0.6731	0.0808	0.0080	-0.0418	0.0085	-22085.9721	7120.7008	13314.4499	
-45	256	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
-9	-275	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
30	374	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
69	89	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
106	-204	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
137	-89	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
158	-217	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
169	144	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
169	-19	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
160	-89	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
143	-259	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
120	-160	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
95	361	-0.7500	0.6711	0.0750	0.0045	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
67	380	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
38	-547	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
9	163	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-19	147	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-47	-192	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-71	9	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-92	185	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-106	-3	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-113	-112	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-112	-169	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-105	28	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-92	252	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-75	393	-0.7537	0.6741	0.0806	0.0083	-0.0405	0.0149	-22085.9721	7120.7008	13314.4499	
-57	41	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-41	-502	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-29	163	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-21	390	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-18	179	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-20	-96	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-27	-70	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-38	-256	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-52	-80	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-67	438	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-83	-156	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-97	-214	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-110	-83	-0.7500	0.6716	0.0806	0.0067	-0.0354	0.0019	-22085.9721	7120.7008	13314.4499	
-119	-118	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-125	128	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-127	409	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-126	140	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-122	-185	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-116	-147	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-107	-185	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-98	182	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-87	60	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-77	-22	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-67	707	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-60	112	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-56	400	-0.7517	0.6677	0.0798	0.0130	-0.0415	0.0083	-22085.9721	7120.7008	13314.4499	
-58	390	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-67	-448	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-85	236	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-111	-224	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-144	496	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-183	-35	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-227	-156	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-274	140	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-321	-668	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-368	-86	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-413	252	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-455	-217	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-494	-51	-0.7476	0.6667	0.0796	0.0112	-0.0344	0.0099	-22085.9721	7120.7008	13314.4499	
-530	294	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-560	-393	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-584	9	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-601	131	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-610	-396	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-612	-169	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-607	89	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-596	-188	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-579	-214	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-556	3	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-527	-214	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-491	-16	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-450	208	-0.7485	0.6711	0.0757	0.0221	-0.0493	0.0104	-22085.9721	7120.7008	13314.4499	
-403	25	-0.7490	0.6719	0.0825	0.0208	-0.0407	0.0088	-22085.9721	7120.7008	13314.4499	
-352	-409	-0.7490	0.6719	0.0825	0.0208	-0.0407	0.0088	-22085.9721	7120.7008	13314.4499	
-300	262	-0.7490	0.6719	0.0825	0.0208	-0.0407	0.0088	-22085.9721	7120.7008	13314.4499	
-248	457	-0.7490	0.6719	0.0825	0.0208	-0.0407	0.0088	-22085.9721	7120.7008	13314.4499	
-198	-105	-0.7490	0.6719	0.0825	0.0208	-0.0407	0.0088	-22085.9721	7120.7008	13314.4499	
-154	-6	-0.7490	0.6719	0.0825	0.0208	-0.0407	0.0088	-22085.9721	7120.7008	13314.4499	
