-1480	115	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1396	291	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1310	76	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1224	9	-0.7417	0.6707	0.1067	0.0099	-0.0370	0.0248	-22085.9721	7120.7008	13314.4499	
-1139	57	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-1056	-432	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-975	313	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-896	384	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-819	-140	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-745	-451	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-674	-208	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-607	-163	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-544	313	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-485	195	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-430	-128	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-380	-201	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-334	41	-0.7432	0.6746	0.1145	0.0181	-0.0322	0.0173	-22085.9721	7120.7008	13314.4499	
-293	95	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-258	44	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-230	115	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-211	128	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-201	-304	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-202	67	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-212	-25	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-232	-51	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-260	-99	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-293	-230	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-330	-124	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-367	-169	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-402	675	-0.7449	0.6736	0.1140	0.0338	-0.0458	0.0099	-22085.9721	7120.7008	13314.4499	
-434	217	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-459	-371	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-476	28	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-483	313	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-481	92	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-470	83	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-453	102	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-437	-1382	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-425	288	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-423	108	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-433	697	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-456	86	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-490	140	-0.7446	0.6775	0.1174	0.0248	-0.0463	0.0144	-22085.9721	7120.7008	13314.4499	
-534	188	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-583	172	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-634	-112	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-685	272	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-730	-262	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-767	83	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-792	-105	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-802	-556	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-795	-12	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-773	-150	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-737	-57	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-689	6	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-632	22	-0.7454	0.6753	0.1152	0.0205	-0.0477	0.0021	-22085.9721	7120.7008	13314.4499	
-571	-3	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-508	-86	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-449	-9	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-396	383	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-352	-320	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-318	-188	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-295	12	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-281	-83	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-276	25	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-277	291	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-282	-80	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-289	-147	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-298	3	-0.7468	0.6719	0.1133	0.0285	-0.0482	-0.0085	-22085.9721	7120.7008	13314.4499	
-307	364	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-318	-156	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-330	390	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-345	227	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-364	-419	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-388	-83	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-418	144	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-457	48	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-504	288	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-559	-374	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-622	-208	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-689	-297	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-758	300	-0.7454	0.6721	0.1145	0.0482	-0.0384	-0.0077	-22085.9721	7120.7008	13314.4499	
-826	169	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-890	-435	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-948	-121	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-997	300	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1038	92	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1068	204	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1089	-70	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1100	-134	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1100	121	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1092	-32	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1077	166	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1056	-86	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1032	118	-0.7444	0.6768	0.1201	0.0535	-0.0376	-0.0101	-22085.9721	7120.7008	13314.4499	
-1005	19	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-978	-560	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-951	688	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-924	345	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-900	-256	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-878	-342	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-860	-160	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-845	-166	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-835	512	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-831	95	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-833	720	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-841	214	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-856	-1017	-0.7400	0.6792	0.1233	0.0485	-0.0394	-0.0051	-22085.9721	7120.7008	13314.4499	
-877	25	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-903	-448	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-932	339	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-961	12	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-987	-201	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-1007	-201	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-1019	-313	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-1022	153	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-1013	57	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-992	278	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-958	-227	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-912	-112	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-857	-48	-0.7405	0.6797	0.1160	0.0306	-0.0312	0.0059	-22085.9721	7120.7008	13314.4499	
-794	291	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-727	-544	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-657	12	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-587	-192	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-518	-307	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-450	112	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-383	412	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-316	-73	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-248	19	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-179	-67	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-109	-57	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
-39	262	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
29	96	-0.7390	0.6782	0.1191	-0.0037	-0.0426	0.0170	-22085.9721	7120.7008	13314.4499	
96	134	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
158	-518	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
216	76	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
268	473	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
315	166	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
355	-108	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
388	-19	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
415	-233	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
436	28	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
452	361	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
465	-118	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
475	-438	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
486	-67	-0.7429	0.6785	0.1106	-0.0053	-0.0245	0.0344	-22085.9721	7120.7008	13314.4499	
498	265	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
515	-63	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
538	416	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
569	25	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
609	-227	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
658	-144	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
717	-22	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
786	131	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
865	-6	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
952	-57	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
1046	-217	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
1145	-163	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
1245	390	-0.7466	0.6741	0.1174	-0.0200	-0.0256	0.0370	-22085.9721	7120.7008	13314.4499	
1345	400	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1441	-512	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1532	140	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1615	25	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1687	-19	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1747	150	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1796	-6	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1832	51	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1857	73	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1875	-38	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1888	-15	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1898	307	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1908	192	-0.7515	0.6692	0.1165	-0.0173	-0.0543	0.0352	-22085.9721	7120.7008	13314.4499	
1919	137	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1932	-1110	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1947	236	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1961	176	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1974	-51	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1984	-499	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1991	-281	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1994	-281	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1993	-73	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1989	96	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1982	-172	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1973	-35	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1964	-214	-0.7422	0.6719	0.1140	-0.0133	-0.0613	0.0224	-22085.9721	7120.7008	13314.4499	
1956	-166	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1950	-214	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1948	281	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1948	310	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1952	-262	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1959	-128	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1967	-204	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1975	16	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1983	320	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1989	-19	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1991	-153	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1988	-166	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1979	159	-0.7512	0.6704	0.1135	-0.0059	-0.0495	0.0253	-22085.9721	7120.7008	13314.4499	
1962	163	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1936	-224	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1904	188	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1865	166	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1822	-198	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1776	-48	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1730	217	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1684	41	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1639	-28	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1595	-201	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1554	-176	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1515	115	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1479	524	-0.7473	0.6677	0.1187	0.0154	-0.0434	0.0200	-22085.9721	7120.7008	13314.4499	
1446	67	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1417	-451	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1391	297	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1367	297	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1345	278	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1321	115	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1294	-32	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1262	-128	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1225	-3	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1182	31	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1131	192	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1073	-99	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
1010	-15	-0.7427	0.6694	0.1121	0.0389	-0.0463	0.0189	-22085.9721	7120.7008	13314.4499	
943	-38	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
875	-348	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
808	355	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
745	160	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
687	-204	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
635	-390	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
591	-118	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
554	-47	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
524	310	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
500	249	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
481	-211	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
464	60	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
450	16	-0.7432	0.6704	0.1179	0.0410	-0.0450	0.0128	-22085.9721	7120.7008	13314.4499	
437	528	-0.7439	0.6724	0.1099	0.0490	-0.0455	0.0213	-22085.9721	7120.7008	13314.4499	
425	-44	-0.7439	0.6724	0.1099	0.0490	-0.0455	0.0213	-22085.9721	7120.7008	13314.4499	
413	80	-0.7439	0.6724	0.1099	0.0490	-0.0455	0.0213	-22085.9721	7120.7008	13314.4499	
