24	92	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
10	-57	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
4	-60	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
8	316	-0.7358	0.6755	0.1157	0.0138	-0.0423	0.0109	-22085.9721	7120.7008	13314.4499	
22	9	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
46	-275	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
79	540	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
118	198	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
160	592	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
200	-198	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
235	-67	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
262	-259	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
279	288	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
284	166	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
278	-153	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
262	-188	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
238	89	-0.7283	0.6816	0.1165	0.0341	-0.0389	0.0141	-22085.9721	7120.7008	13314.4499	
208	-19	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
173	-291	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
137	-67	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
101	112	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
66	-137	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
33	-51	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
4	297	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-21	73	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-42	-28	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-58	-102	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-70	-249	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-78	-182	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-82	451	-0.7332	0.6812	0.1169	0.0352	-0.0336	0.0162	-22085.9721	7120.7008	13314.4499	
-84	239	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-84	-588	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-83	156	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-83	166	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-85	-96	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-89	118	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-96	-25	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-103	-112	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-111	-204	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-118	-6	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-123	278	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-123	-25	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-119	92	-0.7339	0.6865	0.1152	0.0439	-0.0463	0.0101	-22085.9721	7120.7008	13314.4499	
-109	-47	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
-94	-572	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
-73	140	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
-49	585	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
-23	-41	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
3	-307	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
29	-137	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
52	-67	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
72	220	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
86	227	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
96	-144	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
100	-188	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
100	22	-0.7361	0.6860	0.1196	0.0320	-0.0397	0.0149	-22085.9721	7120.7008	13314.4499	
94	188	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
85	32	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
71	275	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
55	32	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
37	-182	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
19	-102	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
3	-83	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
-8	140	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
-16	6	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
-18	38	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
-13	-265	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
-2	-51	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
14	105	-0.7368	0.6870	0.1238	0.0176	-0.0397	0.0064	-22085.9721	7120.7008	13314.4499	
35	409	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
58	-406	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
82	169	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
103	108	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
119	-153	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
129	300	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
132	64	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
127	-224	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
114	-92	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
95	83	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
70	-796	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
42	339	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
10	99	-0.7351	0.6851	0.1238	0.0027	-0.0469	0.0029	-22085.9721	7120.7008	13314.4499	
-24	288	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-61	-252	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-100	-377	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-141	239	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-183	569	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-225	41	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-266	-73	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-307	-176	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-346	-1014	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-382	-185	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-415	-467	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-442	60	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-463	-83	-0.7317	0.6870	0.1189	0.0016	-0.0431	0.0168	-22085.9721	7120.7008	13314.4499	
-477	-131	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-481	-515	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-474	-3	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-455	-9	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-424	390	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-381	-128	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-325	-265	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-260	-118	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-186	-230	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-109	246	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
-31	92	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
43	-457	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
112	-22	-0.7354	0.6821	0.1274	0.0075	-0.0458	0.0162	-22085.9721	7120.7008	13314.4499	
171	0	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
219	-614	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
253	771	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
274	444	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
282	-243	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
279	-352	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
268	-22	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
250	172	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
229	358	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
208	-108	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
188	-313	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
171	-16	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
159	22	-0.7346	0.6809	0.1211	0.0021	-0.0349	0.0085	-22085.9721	7120.7008	13314.4499	
154	492	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
154	-268	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
159	64	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
168	182	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
181	-25	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
195	-304	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
207	89	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
217	-16	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
223	-204	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
223	172	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
216	-25	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
203	144	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
184	339	-0.7336	0.6831	0.1199	0.0061	-0.0418	0.0181	-22085.9721	7120.7008	13314.4499	
159	214	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
129	-563	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
95	262	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
60	240	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
27	246	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-2	204	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-26	-259	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-43	-246	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-51	-115	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-51	80	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-45	291	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-33	-176	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-20	-76	-0.7307	0.6860	0.1167	0.0075	-0.0394	0.0168	-22085.9721	7120.7008	13314.4499	
-9	899	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-2	-198	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-2	342	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-11	608	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-29	627	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-56	-240	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-90	-348	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-128	-252	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-164	195	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-196	294	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-219	-92	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-230	-179	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-227	185	-0.7349	0.6809	0.1174	0.0125	-0.0458	0.0178	-22085.9721	7120.7008	13314.4499	
-209	-112	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
-177	64	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
-133	204	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
-79	182	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
-18	-358	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
44	-169	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
103	-121	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
155	-57	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
193	6	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
216	3	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
222	44	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
210	-425	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
182	483	-0.7295	0.6812	0.1184	0.0229	-0.0410	0.0043	-22085.9721	7120.7008	13314.4499	
142	323	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
91	-396	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
35	51	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-23	89	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-80	38	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-134	310	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-184	-60	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-229	-179	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-271	-73	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-310	0	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-347	38	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-384	236	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-422	128	-0.7351	0.6824	0.1223	0.0229	-0.0304	0.0048	-22085.9721	7120.7008	13314.4499	
-461	115	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-505	-732	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-554	179	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-609	531	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-670	-86	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-737	-358	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-811	-89	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-893	70	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-984	131	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-1087	233	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-1203	-323	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-1333	-70	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-1477	-25	-0.7351	0.6804	0.1230	0.0389	-0.0423	0.0120	-22085.9721	7120.7008	13314.4499	
-1635	80	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-1805	-182	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-1986	195	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-2177	345	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-2377	-224	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-2585	-12	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-2801	-204	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-3023	217	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-3250	-147	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-3476	-150	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-3694	-422	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-3892	-172	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-4053	144	-0.7344	0.6831	0.1177	0.0317	-0.0503	0.0117	-22085.9721	7120.7008	13314.4499	
-4159	387	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-4192	-297	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-4132	332	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-3966	47	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-3681	137	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-3274	118	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-2746	-412	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-2106	-176	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-1368	-35	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
-552	-92	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
316	28	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
1209	182	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
2099	332	-0.7380	0.6826	0.1189	0.0264	-0.0535	0.0178	-22085.9721	7120.7008	13314.4499	
2954	233	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
3747	-531	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
4453	-172	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
5053	195	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
5532	89	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
5878	-92	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
6087	-233	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
6159	-246	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
6098	73	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
5914	182	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
5622	-25	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
5237	-169	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
4779	121	-0.7310	0.6829	0.1218	0.0250	-0.0517	0.0173	-22085.9721	7120.7008	13314.4499	
4268	79	-0.7339	0.6880	0.1152	0.0091	-0.0360	0.0101	-22085.9721	7120.7008	13314.4499	
3725	-268	-0.7339	0.6880	0.1152	0.0091	-0.0360	0.0101	-22085.9721	7120.7008	13314.4499	
3169	662	-0.7339	0.6880	0.1152	0.0091	-0.0360	0.0101	-22085.9721	7120.7008	13314.4499	
2618	169	-0.7339	0.6880	0.1152	0.0091	-0.0360	0.0101	-22085.9721	7120.7008	13314.4499	
2088	-272	-0.7339	0.6880	0.1152	0.0091	-0.0360	0.0101	-22085.9721	7120.7008	13314.4499	
1593	-262	-0.7339	0.6880	0.1152	0.0091	-0.0360	0.0101	-22085.9721	7120.7008	13314.4499	
