-152	-105	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-176	160	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-202	-102	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-227	127	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-250	25	-0.7671	0.6470	0.1130	0.0272	-0.0309	0.0011	-22085.9721	7120.7008	13314.4499	
-268	153	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-280	-326	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-283	144	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-277	473	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-261	80	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-237	3	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-205	-83	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-168	-118	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-128	-73	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-88	425	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-52	-60	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
-22	-243	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
0	86	-0.7668	0.6445	0.1116	0.0397	-0.0386	-0.0003	-22085.9721	7120.7008	13314.4499	
10	191	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
11	-150	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
4	502	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-10	313	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-29	-240	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-49	-300	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-69	-400	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-87	281	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-99	416	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-103	307	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-100	-156	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-90	630	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-74	387	-0.7649	0.6492	0.1133	0.0447	-0.0429	0.0130	-22085.9721	7120.7008	13314.4499	
-56	291	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-40	-201	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-29	-736	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-27	-128	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-36	-342	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-56	-105	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-85	-6	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-123	96	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-166	38	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-211	-188	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-255	6	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-296	-64	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-328	275	-0.7651	0.6489	0.1138	0.0469	-0.0415	0.0077	-22085.9721	7120.7008	13314.4499	
-348	-307	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-355	-521	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-348	316	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-326	60	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-293	150	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-250	-150	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-201	-249	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-148	-150	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-94	-124	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
-41	179	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
10	86	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
58	-99	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
100	-54	-0.7668	0.6501	0.1140	0.0317	-0.0474	0.0136	-22085.9721	7120.7008	13314.4499	
133	-48	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
156	-473	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
167	278	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
166	528	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
153	-140	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
130	-140	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
99	-99	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
63	-48	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
24	195	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
-13	95	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
-48	-92	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
-80	-64	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
-106	-204	-0.7634	0.6519	0.1106	0.0120	-0.0333	0.0085	-22085.9721	7120.7008	13314.4499	
-125	172	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-136	-131	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-139	-86	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-134	403	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-121	-176	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-102	-192	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-80	304	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-57	185	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-36	-76	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-17	-115	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
-2	-198	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
9	48	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
17	608	-0.7651	0.6523	0.1128	-0.0213	-0.0389	0.0072	-22085.9721	7120.7008	13314.4499	
23	89	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
26	-435	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
29	-92	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
30	86	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
31	57	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
32	67	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
33	-188	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
34	-185	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
37	102	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
40	-57	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
45	451	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
49	12	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
50	198	-0.7664	0.6477	0.1101	-0.0160	-0.0333	0.0125	-22085.9721	7120.7008	13314.4499	
46	60	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
36	-377	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
18	1270	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-6	361	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-36	419	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-72	51	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-113	-118	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-158	-38	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-207	-1017	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-257	38	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-306	-156	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-352	-371	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-391	-140	-0.7678	0.6482	0.1111	-0.0021	-0.0415	0.0184	-22085.9721	7120.7008	13314.4499	
-423	-166	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-446	-480	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-460	326	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-467	220	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-466	-12	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-461	-166	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-452	3	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-440	-9	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-427	-32	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-414	-268	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-403	-288	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-393	-252	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-387	-19	-0.7664	0.6497	0.1096	0.0176	-0.0394	0.0083	-22085.9721	7120.7008	13314.4499	
-385	310	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-384	-374	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-385	499	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-384	64	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-381	-172	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-375	137	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-365	284	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-351	-16	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-333	-48	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-314	25	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-293	-60	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-274	185	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-258	249	-0.7651	0.6494	0.1152	0.0245	-0.0410	0.0152	-22085.9721	7120.7008	13314.4499	
-245	137	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-237	-480	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-232	41	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-228	108	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-224	99	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-218	-240	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-208	-67	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-193	-201	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-172	-128	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-143	518	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-104	121	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
-56	-134	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
0	38	-0.7642	0.6501	0.1140	0.0330	-0.0567	0.0157	-22085.9721	7120.7008	13314.4499	
62	35	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
126	-323	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
187	412	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
241	268	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
283	-268	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
310	-172	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
322	-124	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
318	182	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
300	361	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
271	-32	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
232	-505	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
188	-25	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
142	19	-0.7654	0.6521	0.1155	0.0282	-0.0509	0.0218	-22085.9721	7120.7008	13314.4499	
98	342	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
58	-435	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
24	144	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
0	489	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
-16	-115	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
-22	-102	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
-20	147	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
-10	140	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
4	-1286	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
22	-124	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
40	-284	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
59	-64	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
75	422	-0.7642	0.6443	0.1121	0.0296	-0.0352	0.0178	-22085.9721	7120.7008	13314.4499	
89	-12	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
101	-444	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
111	67	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
121	156	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
130	-172	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
140	-256	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
150	-233	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
162	-246	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
176	-92	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
193	35	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
213	502	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
235	-44	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
258	96	-0.7683	0.6501	0.1128	0.0059	-0.0493	0.0091	-22085.9721	7120.7008	13314.4499	
281	105	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
303	-566	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
323	620	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
341	534	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
354	-236	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
363	-16	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
364	-201	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
357	-147	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
341	265	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
315	128	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
279	16	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
235	-240	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
185	89	-0.7671	0.6470	0.1133	0.0093	-0.0477	0.0130	-22085.9721	7120.7008	13314.4499	
130	160	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
72	-163	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
15	179	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-39	243	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-87	-211	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-129	-96	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-162	-166	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-186	35	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-199	-195	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-199	188	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-189	-169	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-168	-236	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-140	649	-0.7698	0.6492	0.1077	0.0133	-0.0415	0.0144	-22085.9721	7120.7008	13314.4499	
-107	89	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-74	-380	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-45	-12	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-21	268	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-7	54	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-3	291	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-10	-172	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-29	-150	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-57	6	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-94	22	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-135	204	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-177	-38	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-217	115	-0.7603	0.6501	0.1140	0.0237	-0.0498	0.0181	-22085.9721	7120.7008	13314.4499	
-251	294	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-278	-457	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-295	249	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-301	912	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-297	-22	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-281	-128	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-255	-70	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-222	-144	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-183	288	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-141	659	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-100	-192	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-63	1027	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-32	156	-0.7683	0.6501	0.1091	0.0208	-0.0426	0.0189	-22085.9721	7120.7008	13314.4499	
-9	393	-0.7617	0.6499	0.1121	0.0016	-0.0578	0.0216	-22085.9721	7120.7008	13314.4499	
3	-153	-0.7617	0.6499	0.1121	0.0016	-0.0578	0.0216	-22085.9721	7120.7008	13314.4499	
3	-99	-0.7617	0.6499	0.1121	0.0016	-0.0578	0.0216	-22085.9721	7120.7008	13314.4499	
-7	147	-0.7617	0.6499	0.1121	0.0016	-0.0578	0.0216	-22085.9721	7120.7008	13314.4499	
